ID,Death
1253,0.6045108912256595
1254,0.7024678633682773
1255,0.6273399154492902
1256,0.8191615629084193
1257,0.6602007671374455
1258,0.6273399154492902
1259,0.8021507230590565
1260,0.7100172742876644
1261,0.7416164063362995
1262,0.6102377179144745
1263,0.6045108912256595
1264,0.7267250722252401
1265,0.7496702162921971
1266,0.6555239962162963
1267,0.7329405266978688
1268,0.8346440675046213
1269,0.7871090462159771
1270,0.6045108912256595
1271,0.6999730501075232
1272,0.6102377179144745
1273,0.6045108912256595
1274,0.7329405266978688
1275,0.6500810184448538
1276,0.7375024994572981
1277,0.6904562050072665
1278,0.8021507230590565
1279,0.6045108912256595
1280,0.6555239962162963
1281,0.6948871918347795
1282,0.6045108912256595
1283,0.7329405266978688
1284,0.6998730094032943
1285,0.8313029695105417
1286,0.7228659878014471
1287,0.6045108912256595
1288,0.7003330371793715
1289,0.7250363066536842
1290,0.6500810184448538
1291,0.7361169863645514
1292,0.6102377179144745
1293,0.6045108912256595
1294,0.6045108912256595
1295,0.6500810184448538
1296,0.8313029695105417
1297,0.6873119979698075
1298,0.6500810184448538
1299,0.65744473969674
1300,0.8077739081984568
1301,0.686338686298233
1302,0.6273421458299165
1303,0.6863442513354845
1304,0.6045108912256595
1305,0.6273399154492902
1306,0.8569259082903321
1307,0.6863442513354845
1308,0.6555239962162963
1309,0.6102377179144745
1310,0.6500810184448538
1311,0.8346440675046213
1312,0.6045108912256595
1313,0.6500810184448538
1314,0.6500810184448538
1315,0.8313029695105417
1316,0.6555239962162963
1317,0.8038417170439299
1318,0.6102377179144745
1319,0.8569259082903321
1320,0.7265736971798197
1321,0.6045108912256595
1322,0.8569259082903321
1323,0.7358780683998862
1324,0.6500810184448538
1325,0.8569259082903321
1326,0.6045108912256595
1327,0.7329405266978688
1328,0.8101619117576099
1329,0.6045108912256595
1330,0.6329368954559454
1331,0.6930663776090212
1332,0.6273399154492902
1333,0.8059344050539112
1334,0.7693584294748591
1335,0.7444698581859357
1336,0.8021507230590565
1337,0.8313029695105417
1338,0.8569259082903321
1339,0.6045108912256595
1340,0.6045108912256595
1341,0.6555239962162963
1342,0.6045108912256595
1343,0.6555239962162963
1344,0.6273421458299165
1345,0.8313029695105417
1346,0.6045108912256595
1347,0.6500810184448538
1348,0.7565600439597617
1349,0.6045108912256595
1350,0.8569259082903321
1351,0.6045108912256595
1352,0.6500810184448538
1353,0.8059344050539112
1354,0.7090570637427293
1355,0.6045108912256595
1356,0.7043757389479817
1357,0.6574514007349977
1358,0.6045108912256595
1359,0.7735922276288152
1360,0.7657723778462718
1361,0.6045108912256595
1362,0.6930663776090212
1363,0.6045108912256595
1364,0.8059344050539112
1365,0.6930663776090212
1366,0.7025118640573712
1367,0.65744473969674
1368,0.6500810184448538
1369,0.7111731325064474
1370,0.7072833665214694
1371,0.65744473969674
1372,0.6930663776090212
1373,0.6045108912256595
1374,0.6045108912256595
1375,0.8021507230590565
1376,0.6045108912256595
1377,0.7386810922761305
1378,0.6045108912256595
1379,0.6045108912256595
1380,0.8598450937011338
1381,0.6045108912256595
1382,0.8313029695105417
1383,0.8021507230590565
1384,0.8318927708630602
1385,0.6500810184448538
1386,0.8023032635493165
1387,0.6045108912256595
1388,0.6970842655898469
1389,0.8569259082903321
1390,0.6045108912256595
1391,0.739360903967935
1392,0.6102377179144745
1393,0.6930663776090212
1394,0.7643109015080284
1395,0.7813414549314098
1396,0.6045108912256595
1397,0.6045108912256595
1398,0.7343755857158885
1399,0.6905783537375572
1400,0.6045108912256595
1401,0.7230949400646587
1402,0.6500810184448538
1403,0.6930663776090212
1404,0.8313029695105417
1405,0.6555239962162963
1406,0.6930663776090212
1407,0.8313029695105417
1408,0.6045108912256595
1409,0.7693584294748591
1410,0.7532463979403304
1411,0.6045108912256595
1412,0.6045108912256595
1413,0.6045108912256595
1414,0.701989788927955
1415,0.6500810184448538
1416,0.6981511838497784
1417,0.6102377179144745
1418,0.7376148430379164
1419,0.7075062302697095
1420,0.7306219840148195
1421,0.6045108912256595
1422,0.6045108912256595
1423,0.6045108912256595
1424,0.6500810184448538
1425,0.6045108912256595
1426,0.6930663776090212
1427,0.8313029695105417
1428,0.6998529981566093
1429,0.6102377179144745
1430,0.8313029695105417
1431,0.7525906839870506
1432,0.6045108912256595
1433,0.6045108912256595
1434,0.6045108912256595
1435,0.7444733246687363
1436,0.6045108912256595
1437,0.6045108912256595
1438,0.6905681732609619
1439,0.7735922276288152
1440,0.6273421458299165
1441,0.6045108912256595
1442,0.7693584294748591
1443,0.6102377179144745
1444,0.7076776631092001
1445,0.7527857447493786
1446,0.6045108912256595
1447,0.8569259082903321
1448,0.6500810184448538
1449,0.6045108912256595
1450,0.6045108912256595
1451,0.6045108912256595
1452,0.6045108912256595
1453,0.7329405266978688
1454,0.8346440675046213
1455,0.8091636128445652
1456,0.7693584294748591
1457,0.6045108912256595
1458,0.6045108912256595
1459,0.7329405266978688
1460,0.7030051708222114
1461,0.6045108912256595
1462,0.6102377179144745
1463,0.7556465314629801
1464,0.6045108912256595
1465,0.6500810184448538
1466,0.8059344050539112
1467,0.759391114227747
1468,0.6045108912256595
1469,0.6045108912256595
1470,0.6988515021922765
1471,0.8313029695105417
1472,0.7105073774085926
1473,0.6045108912256595
1474,0.7911037531501539
1475,0.741596006384671
1476,0.7693584294748591
1477,0.7243140403445473
1478,0.6102377179144745
1479,0.7560333012175405
1480,0.6924175198286785
1481,0.6914908482250678
1482,0.6045108912256595
1483,0.6981511838497784
1484,0.6555239962162963
1485,0.6045108912256595
1486,0.7113883288508683
1487,0.686154085693234
1488,0.8059344050539112
1489,0.8623304756451494
1490,0.7039589983130629
1491,0.6045108912256595
1492,0.7138464883271984
1493,0.6930663776090212
1494,0.6574514007349977
1495,0.6045108912256595
1496,0.7402594319467439
1497,0.6273399154492902
1498,0.8598450937011338
1499,0.7178382376087701
1500,0.7058019782730058
1501,0.6045108912256595
1502,0.7693584294748591
1503,0.6045108912256595
1504,0.6045108912256595
1505,0.8569259082903321
1506,0.6555239962162963
1507,0.7693584294748591
1508,0.6045108912256595
1509,0.6102377179144745
1510,0.6102377179144745
1511,0.6930663776090212
1512,0.7634749727111554
1513,0.63293911193845
1514,0.6981511838497784
1515,0.6930663776090212
1516,0.8021507230590565
1517,0.7735922276288152
1518,0.8569259082903321
1519,0.8058481206129019
1520,0.7458430437554731
1521,0.6500810184448538
1522,0.6045108912256595
1523,0.8569259082903321
1524,0.6500810184448538
1525,0.8305026926445579
1526,0.6857949655602884
1527,0.6273421458299165
1528,0.6045108912256595
1529,0.6102377179144745
1530,0.6102377179144745
1531,0.6555239962162963
1532,0.6500810184448538
1533,0.6102377179144745
1534,0.6555239962162963
1535,0.6045108912256595
1536,0.6930663776090212
1537,0.7735922276288152
1538,0.8021507230590565
1539,0.6045108912256595
1540,0.6102377179144745
1541,0.8569259082903321
1542,0.6930663776090212
1543,0.7693584294748591
1544,0.6500810184448538
1545,0.6500810184448538
1546,0.6045108912256595
1547,0.6045108912256595
1548,0.6500810184448538
1549,0.6102377179144745
1550,0.6930663776090212
1551,0.6500810184448538
1552,0.6045108912256595
1553,0.6628391929782919
1554,0.8346440675046213
1555,0.706019522228965
1556,0.6983901754430445
1557,0.7165823578001012
1558,0.7376148430379164
1559,0.8162964335681183
1560,0.8346440675046213
1561,0.8021507230590565
1562,0.6045108912256595
1563,0.7329405266978688
1564,0.6555239962162963
1565,0.7541836261737367
1566,0.7693584294748591
1567,0.6045108912256595
1568,0.6602007671374455
1569,0.6045108912256595
1570,0.6930663776090212
1571,0.6045108912256595
1572,0.7132056985000444
1573,0.791261139629074
1574,0.6045108912256595
1575,0.6045108912256595
1576,0.7590776633154438
1577,0.6045108912256595
1578,0.6045108912256595
1579,0.6045108912256595
1580,0.6555239962162963
1581,0.7385155606452528
1582,0.688712706285428
1583,0.6930663776090212
1584,0.6273399154492902
1585,0.8569259082903321
1586,0.7299464847698705
1587,0.6045108912256595
1588,0.7329405266978688
1589,0.8021507230590565
1590,0.6102377179144745
1591,0.6045108912256595
1592,0.8651567419007475
1593,0.6045108912256595
1594,0.7536357244809758
1595,0.7376148430379164
1596,0.7225414396758684
1597,0.7613698202646683
1598,0.7261553889208868
1599,0.8059344050539112
1600,0.65744473969674
1601,0.6930663776090212
1602,0.7150126230669728
1603,0.7376148430379164
1604,0.6045108912256595
1605,0.6045108912256595
1606,0.6045108912256595
1607,0.6045108912256595
1608,0.7693584294748591
1609,0.6045108912256595
1610,0.7735922276288152
1611,0.8313029695105417
1612,0.8021507230590565
1613,0.6045108912256595
1614,0.6045108912256595
1615,0.7871090462159771
1616,0.6045108912256595
1617,0.6930663776090212
1618,0.6102377179144745
1619,0.7028858171471928
1620,0.6045108912256595
1621,0.6500810184448538
1622,0.7329405266978688
1623,0.6102377179144745
1624,0.6930663776090212
1625,0.6045108912256595
1626,0.6981511838497784
1627,0.6555239962162963
1628,0.6273399154492902
1629,0.6500810184448538
1630,0.6045108912256595
1631,0.6045108912256595
1632,0.6863442513354845
1633,0.7735922276288152
1634,0.7419244689468589
1635,0.7329405266978688
1636,0.6045108912256595
1637,0.759060240610767
1638,0.6102377179144745
1639,0.6500810184448538
1640,0.6045108912256595
1641,0.8021507230590565
1642,0.7244471787924122
1643,0.6045108912256595
1644,0.8313029695105417
1645,0.6981511838497784
1646,0.6045108912256595
1647,0.6045108912256595
1648,0.6045108912256595
1649,0.7164662637598438
1650,0.6045108912256595
1651,0.6045108912256595
1652,0.6045108912256595
1653,0.6500810184448538
1654,0.6102377179144745
1655,0.6902729299596388
1656,0.6555239962162963
1657,0.7101349445996257
1658,0.6045108912256595
1659,0.8346440675046213
1660,0.6555239962162963
1661,0.7219107712063746
1662,0.6930663776090212
1663,0.6045108912256595
1664,0.6102377179144745
1665,0.6102377179144745
1666,0.7505095202081346
1667,0.8623304756451494
1668,0.6273421458299165
1669,0.6045108912256595
1670,0.6500810184448538
1671,0.8313029695105417
1672,0.6151683762535671
1673,0.7048119597870202
1674,0.7130674776266791
1675,0.6045108912256595
1676,0.6045108912256595
1677,0.6555239962162963
1678,0.7329405266978688
1679,0.6045108912256595
1680,0.8651567419007475
1681,0.7200326807203558
1682,0.7117011671820329
1683,0.8313029695105417
1684,0.7735922276288152
1685,0.6045108912256595
1686,0.7063160206210202
1687,0.6045108912256595
1688,0.6045108912256595
1689,0.6045108912256595
1690,0.6045108912256595
1691,0.7329405266978688
1692,0.7109969893607985
1693,0.6930663776090212
1694,0.6045108912256595
1695,0.8313029695105417
1696,0.6500810184448538
1697,0.6102377179144745
1698,0.6930663776090212
1699,0.6989918271482229
1700,0.6045108912256595
1701,0.7323807553230907
1702,0.6045108912256595
1703,0.63293911193845
1704,0.6045108912256595
1705,0.6500810184448538
1706,0.6500810184448538
1707,0.6981511838497784
1708,0.8021507230590565
1709,0.6273399154492902
1710,0.6045108912256595
1711,0.6045108912256595
1712,0.6045108912256595
1713,0.7127165130247831
1714,0.6555239962162963
1715,0.7453913257647424
1716,0.7550143719887737
1717,0.6956138178400016
1718,0.7131259494705422
1719,0.774390570604355
1720,0.6500810184448538
1721,0.8313029695105417
1722,0.6045108912256595
1723,0.6628391929782919
1724,0.6102377179144745
1725,0.6045108912256595
1726,0.7399845869494874
1727,0.6500810184448538
1728,0.6045108912256595
1729,0.6045108912256595
1730,0.8313029695105417
1731,0.8200659180208669
1732,0.692366795846572
1733,0.6045108912256595
1734,0.6045108912256595
1735,0.7677995844390871
1736,0.7025118640573712
1737,0.8253182925049097
1738,0.6045108912256595
1739,0.7396178298848283
1740,0.764043780372711
1741,0.7190907339351963
1742,0.7607635117940106
1743,0.7632168356155006
1744,0.6045108912256595
1745,0.6045108912256595
1746,0.6045108912256595
1747,0.8598450937011338
1748,0.7478619122236867
1749,0.6045108912256595
1750,0.6273399154492902
1751,0.6045108912256595
1752,0.6102377179144745
1753,0.6102377179144745
1754,0.7735922276288152
1755,0.6981511838497784
1756,0.6863442513354845
1757,0.6045108912256595
1758,0.6045108912256595
1759,0.6045108912256595
1760,0.6500810184448538
1761,0.7439802473085821
1762,0.6102377179144745
1763,0.6963797565609953
1764,0.6151683762535671
1765,0.6831512263240238
1766,0.6500810184448538
1767,0.6675617351558
1768,0.6930663776090212
1769,0.7329405266978688
1770,0.7072833665214694
1771,0.7657382010483174
1772,0.6045108912256595
1773,0.6102377179144745
1774,0.7501525999740605
1775,0.6555239962162963
1776,0.7061974414189711
1777,0.6500810184448538
1778,0.6930663776090212
1779,0.6045108912256595
1780,0.6500810184448538
1781,0.6045108912256595
1782,0.7535472770006563
1783,0.6102377179144745
1784,0.6045108912256595
1785,0.6045108912256595
1786,0.6045108912256595
1787,0.6045108912256595
1788,0.6045108912256595
1789,0.8569259082903321
1790,0.7329405266978688
1791,0.7014913200352094
1792,0.70773677908963
1793,0.6981511838497784
1794,0.6045108912256595
1795,0.8059344050539112
1796,0.6102377179144745
1797,0.6273399154492902
1798,0.7196484471524286
1799,0.8313029695105417
1800,0.6045108912256595
1801,0.6500810184448538
1802,0.6045108912256595
1803,0.6045108912256595
1804,0.6102377179144745
1805,0.7472849907928691
1806,0.7329405266978688
1807,0.6045108912256595
1808,0.7491872126599163
1809,0.7030648393112205
1810,0.6045108912256595
1811,0.8346440675046213
1812,0.7071452874756611
1813,0.6930663776090212
1814,0.6045108912256595
1815,0.6500810184448538
1816,0.7034425625868101
1817,0.6500810184448538
1818,0.6045108912256595
1819,0.6102377179144745
1820,0.6968025712471086
